Timestamp_ms,EEG_Value,Voltage
38304,1019,4.980
38309,1018,4.976
38315,1018,4.976
38320,1019,4.980
38325,1018,4.976
38330,1018,4.976
38335,1018,4.976
38340,1007,4.922
38345,1018,4.976
38349,1018,4.976
38354,1018,4.976
38360,1018,4.976
38365,1018,4.976
38370,1019,4.980
38375,1018,4.976
38380,1018,4.976
38385,1018,4.976
38389,1018,4.976
38394,1018,4.976
38400,1018,4.976
38405,1018,4.976
38410,1019,4.980
38415,1018,4.976
38420,1018,4.976
38425,1018,4.976
38430,1018,4.976
38434,1018,4.976
38439,1018,4.976
38445,1018,4.976
38450,1018,4.976
38455,1018,4.976
38460,1017,4.971
38465,1021,4.990
38470,1022,4.995
38474,1022,4.995
38479,1022,4.995
38484,1022,4.995
38490,1022,4.995
38495,1022,4.995
38500,1022,4.995
38505,1022,4.995
38510,1022,4.995
38515,1022,4.995
38519,1022,4.995
38524,1022,4.995
38530,1022,4.995
38535,1022,4.995
38540,1021,4.990
38545,1022,4.995
38550,1022,4.995
38555,1022,4.995
38559,1022,4.995
38564,1022,4.995
38569,1022,4.995
38575,1022,4.995
38580,1022,4.995
38585,1022,4.995
38590,1022,4.995
38595,1022,4.995
38600,1022,4.995
38604,1022,4.995
38609,1022,4.995
38615,1022,4.995
38620,1022,4.995
38625,1022,4.995
38630,1023,5.000
38635,1022,4.995
38640,1023,5.000
38644,1022,4.995
38649,1022,4.995
38654,1022,4.995
38660,1022,4.995
38665,1022,4.995
38670,1022,4.995
38675,1022,4.995
38680,1022,4.995
38685,1022,4.995
38689,1022,4.995
38694,1022,4.995
38700,1022,4.995
38705,1022,4.995
38710,1022,4.995
38715,1022,4.995
38720,1022,4.995
38725,1022,4.995
38730,1022,4.995
38734,1022,4.995
38739,1022,4.995
38745,1022,4.995
38750,1022,4.995
38755,1022,4.995
38760,1022,4.995
38765,1022,4.995
38770,1022,4.995
38774,1022,4.995
38779,1022,4.995
38785,1022,4.995
38790,1022,4.995
38795,1022,4.995
38800,1022,4.995
38805,1022,4.995
38810,1022,4.995
38815,1022,4.995
38819,1022,4.995
38824,1022,4.995
38830,1022,4.995
38835,1022,4.995
38840,1022,4.995
38845,1022,4.995
38850,1022,4.995
38855,1022,4.995
38859,1022,4.995
38864,1022,4.995
38870,1022,4.995
38875,1022,4.995
38880,1022,4.995
38885,1022,4.995
38890,1022,4.995
38895,1022,4.995
38900,1022,4.995
38904,1023,5.000
38909,1022,4.995
38915,1022,4.995
38920,1022,4.995
38925,1022,4.995
38930,1022,4.995
38935,1022,4.995
38940,1022,4.995
38944,1022,4.995
38949,1022,4.995
38955,1022,4.995
38960,1022,4.995
38965,1022,4.995
38970,1022,4.995
38975,1022,4.995
38980,1020,4.985
38985,1018,4.976
38989,799,3.905
38994,80,0.391
39000,3,0.015
39005,3,0.015
39010,3,0.015
39015,4,0.020
39020,3,0.015
39025,275,1.344
39029,173,0.846
39034,3,0.015
39040,3,0.015
39045,3,0.015
39050,3,0.015
39055,3,0.015
39060,3,0.015
39065,3,0.015
39070,3,0.015
39074,3,0.015
39079,3,0.015
39085,3,0.015
39090,3,0.015
39095,3,0.015
39100,3,0.015
39105,1021,4.990
39110,1022,4.995
39114,1022,4.995
39119,1022,4.995
39124,1022,4.995
39130,1022,4.995
39135,1022,4.995
39140,1022,4.995
39145,1022,4.995
39150,1022,4.995
39155,1022,4.995
39159,1022,4.995
39164,1023,5.000
39170,1022,4.995
39175,1022,4.995
39180,1022,4.995
39185,1022,4.995
39190,1022,4.995
39195,1022,4.995
39199,1022,4.995
39204,1022,4.995
39209,1022,4.995
39215,1022,4.995
39220,1022,4.995
39225,1022,4.995
39230,1022,4.995
39235,1022,4.995
39240,1022,4.995
39244,1022,4.995
39249,1022,4.995
39255,1022,4.995
39260,1022,4.995
39265,1022,4.995
39270,1022,4.995
39275,1022,4.995
39280,1022,4.995
39285,1022,4.995
39289,1022,4.995
39294,1022,4.995
39300,1022,4.995
39305,1022,4.995
39310,1022,4.995
39315,1022,4.995
39320,1022,4.995
39325,1022,4.995
39329,1022,4.995
39334,1022,4.995
39340,1022,4.995
39345,1022,4.995
39350,1022,4.995
39355,1022,4.995
39360,1022,4.995
39365,1022,4.995
39370,1022,4.995
39374,1022,4.995
39379,1022,4.995
39385,1022,4.995
39390,1022,4.995
39395,1022,4.995
39400,1022,4.995
39405,1022,4.995
39410,1022,4.995
39414,1022,4.995
39419,1022,4.995
39425,1022,4.995
39430,1022,4.995
39435,1021,4.990
39440,1020,4.985
39445,1020,4.985
39450,1020,4.985
39455,1019,4.980
39459,1019,4.980
39464,1019,4.980
39470,1018,4.976
39475,1018,4.976
39480,1019,4.980
39485,1018,4.976
39490,1018,4.976
39495,1019,4.980
39499,1018,4.976
39504,1018,4.976
39510,1019,4.980
39515,811,3.964
39520,2,0.010
39525,3,0.015
39530,3,0.015
39535,3,0.015
39540,3,0.015
39544,3,0.015
39549,2,0.010
39555,3,0.015
39560,3,0.015
39565,2,0.010
39570,3,0.015
39575,3,0.015
39580,2,0.010
39584,3,0.015
39589,3,0.015
39595,2,0.010
39600,3,0.015
39605,3,0.015
39610,2,0.010
39615,3,0.015
39620,3,0.015
39625,3,0.015
39629,3,0.015
39634,3,0.015
39640,3,0.015
39645,3,0.015
39650,3,0.015
39655,3,0.015
39660,3,0.015
39665,3,0.015
39669,3,0.015
39674,3,0.015
39680,3,0.015
39685,3,0.015
39690,3,0.015
39695,3,0.015
39700,3,0.015
39705,2,0.010
39710,3,0.015
39714,3,0.015
39719,3,0.015
39725,3,0.015
39730,1021,4.990
39735,1022,4.995
39740,1022,4.995
39745,1022,4.995
39750,1022,4.995
39755,1022,4.995
39759,1022,4.995
39764,1022,4.995
39770,1022,4.995
39775,1023,5.000
39780,1022,4.995
39785,566,2.766
39790,1022,4.995
39795,1023,5.000
39799,1023,5.000
39804,426,2.082
39810,702,3.431
39815,658,3.216
39820,782,3.822
39825,3,0.015
39830,3,0.015
39835,118,0.577
39840,3,0.015
39844,3,0.015
39849,3,0.015
39855,3,0.015
39860,3,0.015
39865,3,0.015
39870,3,0.015
39875,3,0.015
39880,3,0.015
39884,3,0.015
39889,3,0.015
39895,3,0.015
39900,3,0.015
39905,3,0.015
39910,3,0.015
39915,3,0.015
39920,3,0.015
39925,3,0.015
39929,3,0.015
39934,3,0.015
39940,3,0.015
39945,3,0.015
39950,3,0.015
39955,3,0.015
39960,797,3.895
39965,244,1.193
39969,3,0.015
39974,1020,4.985
39980,1022,4.995
39985,1022,4.995
39990,1022,4.995
39995,1022,4.995
40000,1022,4.995
40005,1022,4.995
40010,1022,4.995
40014,1022,4.995
40019,1022,4.995
40025,1022,4.995
40030,1022,4.995
40035,1022,4.995
40040,1021,4.990
40045,1021,4.990
40050,922,4.506
40054,163,0.797
40059,3,0.015
40065,2,0.010
40070,3,0.015
40075,2,0.010
40080,2,0.010
40085,3,0.015
40090,2,0.010
40095,3,0.015
40099,3,0.015
40104,3,0.015
40110,2,0.010
40115,398,1.945
40120,3,0.015
40125,2,0.010
40130,3,0.015
40135,3,0.015
40140,3,0.015
40144,3,0.015
40150,3,0.015
40155,3,0.015
40160,3,0.015
40165,3,0.015
40170,3,0.015
40175,3,0.015
40180,3,0.015
40184,3,0.015
40189,3,0.015
40195,3,0.015
40200,3,0.015
40205,3,0.015
40210,3,0.015
40215,3,0.015
40220,3,0.015
40225,3,0.015
40229,3,0.015
40235,3,0.015
40240,3,0.015
40245,3,0.015
40250,3,0.015
40255,3,0.015
40260,3,0.015
40265,834,4.076
40269,263,1.285
40274,987,4.824
40280,385,1.882
40285,3,0.015
40290,3,0.015
40295,3,0.015
40300,3,0.015
40305,3,0.015
40310,3,0.015
40314,3,0.015
40320,3,0.015
40325,3,0.015
40330,3,0.015
40335,3,0.015
40340,3,0.015
40345,3,0.015
40350,3,0.015
40354,3,0.015
40359,3,0.015
40365,3,0.015
40370,3,0.015
40375,3,0.015
40380,3,0.015
40385,3,0.015
40390,3,0.015
40395,3,0.015
40399,3,0.015
40404,3,0.015
40410,3,0.015
40415,3,0.015
40420,3,0.015
40425,3,0.015
40430,0,0.000
40435,3,0.015
40439,3,0.015
40444,3,0.015
40450,0,0.000
40455,0,0.000
40460,0,0.000
40465,2,0.010
40470,3,0.015
40475,3,0.015
40480,4,0.020
40484,3,0.015
40489,3,0.015
40495,0,0.000
40500,0,0.000
40505,3,0.015
40510,0,0.000
40515,0,0.000
40520,0,0.000
40525,0,0.000
40529,0,0.000
40535,3,0.015
40540,4,0.020
40545,4,0.020
40550,3,0.015
40555,4,0.020
40560,3,0.015
40565,4,0.020
40569,4,0.020
40574,3,0.015
40580,3,0.015
40585,4,0.020
40590,3,0.015
40595,4,0.020
40600,4,0.020
40605,3,0.015
40610,4,0.020
40614,3,0.015
40620,2,0.010
40625,0,0.000
40630,3,0.015
40635,438,2.141
40640,1018,4.976
40645,1019,4.980
40650,1018,4.976
40654,1018,4.976
40659,1019,4.980
40665,1019,4.980
40670,1018,4.976
40675,1019,4.980
40680,1018,4.976
40685,1018,4.976
40690,1018,4.976
40695,1019,4.980
40699,1018,4.976
40705,1018,4.976
40710,1019,4.980
40715,962,4.702
40720,156,0.762
40725,3,0.015
40730,2,0.010
40735,2,0.010
40739,3,0.015
40744,2,0.010
40750,2,0.010
40755,3,0.015
40760,2,0.010
40765,2,0.010
40770,3,0.015
40775,3,0.015
40780,2,0.010
40784,3,0.015
40790,3,0.015
40795,2,0.010
40800,2,0.010
40805,3,0.015
40810,2,0.010
40815,2,0.010
40820,3,0.015
40824,2,0.010
40829,2,0.010
40835,3,0.015
40840,2,0.010
40845,2,0.010
40850,3,0.015
40855,4,0.020
40860,0,0.000
40865,0,0.000
40869,0,0.000
40875,0,0.000
40880,0,0.000
40885,0,0.000
40890,0,0.000
40895,0,0.000
40900,0,0.000
40905,0,0.000
40910,1,0.005
40914,2,0.010
40920,2,0.010
40925,3,0.015
40930,3,0.015
40935,0,0.000
40940,0,0.000
40945,0,0.000
40950,0,0.000
40954,0,0.000
40960,0,0.000
40965,0,0.000
40970,0,0.000
40975,0,0.000
40980,0,0.000
40985,0,0.000
40990,0,0.000
40995,0,0.000
40999,0,0.000
41005,0,0.000
41010,0,0.000
41015,0,0.000
41020,0,0.000
41025,0,0.000
41030,0,0.000
41035,0,0.000
41039,0,0.000
41044,0,0.000
41050,0,0.000
41055,0,0.000
41060,0,0.000
41065,0,0.000
41070,0,0.000
41075,0,0.000
41080,0,0.000
41084,0,0.000
41090,0,0.000
41095,0,0.000
41100,0,0.000
41105,0,0.000
41110,0,0.000
41115,0,0.000
41120,0,0.000
41124,0,0.000
41129,0,0.000
41135,0,0.000
41140,0,0.000
41145,0,0.000
41150,0,0.000
41155,0,0.000
41160,0,0.000
41165,0,0.000
41169,0,0.000
41175,0,0.000
41180,0,0.000
41185,0,0.000
41190,1,0.005
41195,0,0.000
41200,0,0.000
41205,0,0.000
41209,0,0.000
41214,0,0.000
41220,0,0.000
41225,0,0.000
41230,0,0.000
41235,0,0.000
41240,0,0.000
41245,0,0.000
41250,0,0.000
41254,0,0.000
41260,0,0.000
41265,0,0.000
41270,0,0.000
41275,0,0.000
41280,0,0.000
41285,0,0.000
41290,0,0.000
41294,0,0.000
41299,0,0.000
41305,0,0.000
41310,0,0.000
41315,6,0.029
41320,159,0.777
41325,1018,4.976
41330,1019,4.980
41335,1019,4.980
41339,1018,4.976
41345,1018,4.976
41350,1019,4.980
41355,1018,4.976
41360,1019,4.980
41365,952,4.653
41370,1019,4.980
41375,164,0.802
41379,1019,4.980
41384,0,0.000
41390,0,0.000
41395,0,0.000
41400,0,0.000
41405,0,0.000
41410,0,0.000
41415,0,0.000
41420,0,0.000
41424,0,0.000
41430,0,0.000
41435,0,0.000
41440,0,0.000
41445,0,0.000
41450,0,0.000
41455,0,0.000
41460,0,0.000
41465,0,0.000
41469,0,0.000
41475,0,0.000
41480,0,0.000
41485,0,0.000
41490,0,0.000
41495,0,0.000
41500,0,0.000
41505,0,0.000
41509,0,0.000
41515,0,0.000
41520,0,0.000
41525,775,3.788
41530,1019,4.980
41535,1019,4.980
41540,1019,4.980
41545,1019,4.980
41550,1019,4.980
41554,1019,4.980
41560,1018,4.976
41565,1019,4.980
41570,1018,4.976
41575,1018,4.976
41580,1019,4.980
41585,1018,4.976
41590,1018,4.976
41594,1018,4.976
41600,1018,4.976
41605,1019,4.980
41610,1019,4.980
41615,1019,4.980
41620,1019,4.980
41625,1019,4.980
41630,1019,4.980
41635,1018,4.976
41639,1019,4.980
41645,1019,4.980
41650,1019,4.980
41655,1019,4.980
41660,1019,4.980
41665,1019,4.980
41670,1019,4.980
41675,1019,4.980
41679,1019,4.980
41684,1019,4.980
41690,1019,4.980
41695,1019,4.980
41700,1019,4.980
41705,1019,4.980
41710,1018,4.976
41715,1019,4.980
41720,1019,4.980
41724,1019,4.980
41730,1019,4.980
41735,1019,4.980
41740,1019,4.980
41745,1019,4.980
41750,1019,4.980
41755,1,0.005
41760,1,0.005
41764,642,3.138
41769,1018,4.976
41775,1017,4.971
41780,961,4.697
41785,676,3.304
41790,265,1.295
41795,3,0.015
41800,3,0.015
41805,3,0.015
41809,3,0.015
41815,3,0.015
41820,3,0.015
41825,3,0.015
41830,3,0.015
41835,3,0.015
41840,3,0.015
41845,3,0.015
41849,3,0.015
41854,3,0.015
41860,3,0.015
41865,3,0.015
41870,3,0.015
41875,4,0.020
41880,3,0.015
41885,3,0.015
41890,3,0.015
41894,3,0.015
41900,3,0.015
41905,4,0.020
41910,3,0.015
41915,3,0.015
41920,4,0.020
41925,4,0.020
41930,4,0.020
41934,4,0.020
41939,4,0.020
41945,3,0.015
41950,4,0.020
41955,4,0.020
41960,4,0.020
41965,5,0.024
41970,38,0.186
41975,74,0.362
41979,107,0.523
41985,150,0.733
41990,226,1.105
41995,312,1.525
42000,414,2.023
42005,540,2.639
42010,646,3.157
42015,729,3.563
42020,820,4.008
42024,901,4.404
42030,954,4.663
42035,1007,4.922
42040,1017,4.971
42045,1018,4.976
42050,1017,4.971
42055,1017,4.971
42060,1018,4.976
42064,1017,4.971
42070,1017,4.971
42075,1018,4.976
42080,1017,4.971
42085,1017,4.971
42090,1018,4.976
42095,1017,4.971
42100,1017,4.971
42105,1017,4.971
42109,1017,4.971
42115,1008,4.927
42120,1012,4.946
42125,1014,4.956
42130,968,4.731
42135,934,4.565
42140,918,4.487
42145,865,4.228
42149,814,3.978
42155,782,3.822
42160,731,3.573
42165,664,3.245
42170,611,2.986
42175,564,2.757
42180,499,2.439
42185,450,2.199
42190,435,2.126
42194,401,1.960
42200,376,1.838
42205,393,1.921
42210,389,1.901
42215,375,1.833
42220,407,1.989
42225,432,2.111
42230,433,2.116
42234,466,2.278
42240,512,2.502
42245,529,2.586
42250,551,2.693
42255,600,2.933
42260,629,3.074
42265,629,3.074
42270,669,3.270
42275,706,3.451
42279,695,3.397
42285,715,3.495
42290,758,3.705
42295,755,3.690
42300,762,3.724
42305,812,3.969
42310,835,4.081
42315,854,4.174
42319,916,4.477
42324,963,4.707
42330,973,4.756
42335,1007,4.922
42340,1018,4.976
42345,1017,4.971
42350,1018,4.976
42355,876,4.282
42360,1018,4.976
42364,1018,4.976
42370,1018,4.976
42375,1017,4.971
42380,1018,4.976
42385,1018,4.976
42390,1018,4.976
42395,1017,4.971
42400,1018,4.976
42404,1017,4.971
42409,1018,4.976
42415,1019,4.980
42420,1018,4.976
42425,1018,4.976
42430,1018,4.976
42435,1018,4.976
42440,1018,4.976
42445,1019,4.980
42449,1018,4.976
42455,1018,4.976
42460,1019,4.980
42465,1019,4.980
42470,1018,4.976
42475,1019,4.980
42480,1019,4.980
42485,1018,4.976
42489,1019,4.980
42494,1019,4.980
42500,1018,4.976
42505,1019,4.980
42510,1018,4.976
42515,1018,4.976
42520,1018,4.976
42525,987,4.824
42530,788,3.851
42534,586,2.864
42540,435,2.126
42545,302,1.476
42550,249,1.217
42555,295,1.442
42560,350,1.711
42565,412,2.014
42570,534,2.610
42575,653,3.192
42579,733,3.583
42585,850,4.154
42590,984,4.809
42595,1017,4.971
42600,1018,4.976
42605,1018,4.976
42610,1018,4.976
42615,1018,4.976
42619,1018,4.976
42625,1018,4.976
42630,1018,4.976
42635,1018,4.976
42640,1018,4.976
42645,1018,4.976
42650,1018,4.976
42655,1018,4.976
42660,1018,4.976
42664,1018,4.976
42670,1018,4.976
42675,1018,4.976
42680,1018,4.976
42685,1018,4.976
42690,1018,4.976
42695,1018,4.976
42700,1018,4.976
42704,1018,4.976
42710,1018,4.976
42715,1018,4.976
42720,1018,4.976
42725,1018,4.976
42730,1017,4.971
42735,1018,4.976
42740,1018,4.976
42745,1018,4.976
42749,1018,4.976
42755,1018,4.976
42760,1018,4.976
42765,1018,4.976
42770,1018,4.976
42775,1018,4.976
42780,1018,4.976
42785,1018,4.976
42789,1018,4.976
42795,1018,4.976
42800,1018,4.976
42805,1018,4.976
42810,1018,4.976
42815,1018,4.976
42820,1018,4.976
42825,1018,4.976
42830,1018,4.976
42834,1018,4.976
42840,1018,4.976
42845,1018,4.976
42850,1018,4.976
42855,1018,4.976
42860,1018,4.976
42865,1018,4.976
42870,1018,4.976
42874,1018,4.976
42880,1018,4.976
42885,1018,4.976
42890,1018,4.976
42895,1018,4.976
42900,1018,4.976
42905,1018,4.976
42910,1018,4.976
42915,1018,4.976
42919,1018,4.976
42925,1018,4.976
42930,1004,4.907
42935,902,4.409
42940,826,4.037
42945,1018,4.976
42950,1018,4.976
42955,1018,4.976
42959,1018,4.976
42964,1018,4.976
42970,1018,4.976
42975,1018,4.976
42980,1018,4.976
42985,1018,4.976
42990,1018,4.976
42995,1017,4.971
43000,1018,4.976
43004,1018,4.976
43010,1017,4.971
43015,1018,4.976
43020,1018,4.976
43025,1017,4.971
43030,1004,4.907
43035,1010,4.936
43040,1005,4.912
43044,939,4.589
43049,886,4.330
43055,865,4.228
43060,807,3.944
43065,731,3.573
43070,683,3.338
43075,592,2.893
43080,443,2.165
43085,337,1.647
43089,277,1.354
43095,202,0.987
43100,164,0.802
43105,192,0.938
43110,181,0.885
43115,133,0.650
43120,126,0.616
43125,426,2.082
43129,780,3.812
43134,1018,4.976
43140,1018,4.976
43145,1018,4.976
43150,1017,4.971
43155,1018,4.976
43160,1018,4.976
43165,1017,4.971
43170,1017,4.971
43174,1018,4.976
43180,1017,4.971
43185,1018,4.976
43190,1017,4.971
43195,1012,4.946
43200,997,4.873
43205,1018,4.976
43210,1014,4.956
43215,1017,4.971
43219,1018,4.976
43225,1017,4.971
43230,1017,4.971
43235,1018,4.976
43240,1016,4.966
43245,980,4.790
43250,957,4.677
43255,953,4.658
43259,911,4.453
43265,941,4.599
43270,994,4.858
43275,1015,4.961
43280,994,4.858
43285,1007,4.922
43290,974,4.761
43295,936,4.575
43300,900,4.399
43304,865,4.228
43310,799,3.905
43315,736,3.597
43320,726,3.548
43325,708,3.460
43330,662,3.236
43335,653,3.192
43340,660,3.226
43344,638,3.118
43350,642,3.138
43355,678,3.314
43360,695,3.397
43365,699,3.416
43370,777,3.798
43375,782,3.822
43380,744,3.636
43385,706,3.451
43389,675,3.299
43395,653,3.192
43400,634,3.099
43405,614,3.001
43410,600,2.933
43415,588,2.874
43420,574,2.805
43425,562,2.747
43429,554,2.708
43435,543,2.654
43440,529,2.586
43445,522,2.551
43450,515,2.517
43455,506,2.473
43460,501,2.449
43465,497,2.429
43470,489,2.390
43474,480,2.346
43480,479,2.341
43485,478,2.336
43490,471,2.302
43495,472,2.307
43500,469,2.292
43505,464,2.268
43510,460,2.248
43514,459,2.243
43520,453,2.214
43525,451,2.204
43530,452,2.209
43535,450,2.199
43540,445,2.175
43545,447,2.185
43550,447,2.185
43555,442,2.160
43559,441,2.155
43565,444,2.170
43570,440,2.151
43575,437,2.136
43580,440,2.151
43585,440,2.151
43590,435,2.126
43595,403,1.970
43599,393,1.921
43604,409,1.999
43610,395,1.931
43615,393,1.921
43620,439,2.146
43625,473,2.312
43630,481,2.351
43635,515,2.517
43640,529,2.586
43644,477,2.331
43650,438,2.141
43655,435,2.126
43660,425,2.077
43665,417,2.038
43670,454,2.219
43675,483,2.361
43680,497,2.429
43684,546,2.669
43689,526,2.571
43695,479,2.341
43700,360,1.760
43705,342,1.672
43710,378,1.848
43715,503,2.458
43720,712,3.480
43725,892,4.360
43729,1018,4.976
43735,1018,4.976
43740,1018,4.976
43745,1018,4.976
43750,867,4.238
43755,688,3.363
43760,597,2.918
43765,535,2.615
43769,491,2.400
43774,451,2.204
43780,398,1.945
43785,457,2.234
43790,528,2.581
43795,561,2.742
43800,529,2.586
43805,484,2.366
43810,457,2.234
43814,436,2.131
43820,419,2.048
43825,414,2.023
43830,419,2.048
43835,429,2.097
43840,425,2.077
43845,426,2.082
43850,429,2.097
43855,433,2.116
43859,429,2.097
43865,443,2.165
43870,464,2.268
43875,457,2.234
43880,470,2.297
43885,488,2.385
43890,498,2.434
43895,511,2.498
43899,523,2.556
43905,525,2.566
43910,532,2.600
43915,538,2.630
43920,536,2.620
43925,528,2.581
43930,542,2.649
43935,549,2.683
43940,532,2.600
43944,519,2.537
43950,541,2.644
43955,561,2.742
43960,537,2.625
43965,517,2.527
43970,520,2.542
43975,498,2.434
43980,469,2.292
43984,470,2.297
43990,455,2.224
43995,408,1.994
44000,392,1.916
44005,377,1.843
44010,321,1.569
44015,274,1.339
44020,245,1.197
44025,218,1.065
44029,179,0.875
44035,172,0.841
44040,160,0.782
44045,127,0.621
44050,118,0.577
44055,118,0.577
44060,91,0.445
44065,74,0.362
44069,80,0.391
44075,64,0.313
44080,38,0.186
44085,45,0.220
44090,40,0.196
44095,19,0.093
44100,26,0.127
44105,40,0.196
44110,26,0.127
44114,25,0.122
44120,48,0.235
44125,49,0.239
44130,43,0.210
44135,69,0.337
44140,85,0.415
44145,76,0.371
44150,93,0.455
44154,115,0.562
44160,109,0.533
44165,116,0.567
44170,408,1.994
44175,653,3.192
44180,844,4.125
44185,1002,4.897
44190,1018,4.976
44195,1018,4.976
44199,1018,4.976
44205,1017,4.971
44210,1018,4.976
44215,1018,4.976
44220,1018,4.976
44225,1017,4.971
44230,1017,4.971
44235,1017,4.971
44239,1006,4.917
44244,963,4.707
44250,935,4.570
44255,905,4.423
44260,844,4.125
44265,789,3.856
44270,746,3.646
44275,678,3.314
44280,608,2.972
