Timestamp_ms,EEG_Value,Voltage
39480,517,2.527
39485,514,2.512
39490,510,2.493
39494,510,2.493
39499,510,2.493
39504,505,2.468
39510,504,2.463
39515,502,2.454
39520,498,2.434
39525,496,2.424
39530,493,2.410
39534,485,2.370
39539,477,2.331
39544,473,2.312
39549,470,2.297
39555,468,2.287
39560,467,2.283
39565,466,2.278
39570,471,2.302
39575,466,2.278
39579,469,2.292
39584,472,2.307
39589,473,2.312
39595,477,2.331
39600,477,2.331
39605,478,2.336
39610,481,2.351
39615,485,2.370
39619,490,2.395
39624,493,2.410
39629,497,2.429
39634,504,2.463
39640,509,2.488
39645,514,2.512
39650,521,2.546
39655,527,2.576
39660,537,2.625
39664,545,2.664
39669,552,2.698
39674,560,2.737
39680,567,2.771
39685,578,2.825
39690,585,2.859
39695,589,2.879
39700,594,2.903
39704,597,2.918
39709,597,2.918
39714,595,2.908
39719,588,2.874
39725,582,2.845
39730,575,2.810
39735,569,2.781
39740,557,2.722
39745,545,2.664
39749,536,2.620
39754,529,2.586
39759,523,2.556
39764,515,2.517
39770,507,2.478
39775,500,2.444
39780,496,2.424
39785,490,2.395
39789,484,2.366
39794,481,2.351
39799,474,2.317
39804,472,2.307
39810,469,2.292
39815,469,2.292
39820,470,2.297
39825,473,2.312
39830,471,2.302
39834,470,2.297
39839,469,2.292
39844,471,2.302
39849,474,2.317
39855,475,2.322
39860,478,2.336
39865,485,2.370
39870,490,2.395
39874,497,2.429
39879,504,2.463
39884,507,2.478
39889,508,2.483
39895,510,2.493
39900,509,2.488
39905,507,2.478
39910,503,2.458
39915,499,2.439
39919,499,2.439
39924,499,2.439
39929,497,2.429
39934,492,2.405
39940,487,2.380
39945,484,2.366
39950,483,2.361
39955,481,2.351
39959,482,2.356
39964,486,2.375
39969,489,2.390
39974,492,2.405
39980,493,2.410
39985,499,2.439
39990,502,2.454
39995,507,2.478
40000,509,2.488
40004,515,2.517
40009,520,2.542
40014,522,2.551
40019,518,2.532
40025,520,2.542
40030,524,2.561
40035,526,2.571
40040,527,2.576
40045,526,2.571
40049,524,2.561
40054,522,2.551
40059,518,2.532
40065,517,2.527
40070,517,2.527
40075,519,2.537
40080,520,2.542
40085,522,2.551
40089,522,2.551
40094,523,2.556
40099,525,2.566
40104,530,2.590
40110,534,2.610
40115,535,2.615
40120,535,2.615
40125,533,2.605
40130,529,2.586
40134,527,2.576
40139,521,2.546
40144,511,2.498
40150,500,2.444
40155,497,2.429
40160,491,2.400
40165,485,2.370
40170,477,2.331
40174,473,2.312
40179,472,2.307
40184,469,2.292
40189,469,2.292
40195,467,2.283
40200,472,2.307
40205,474,2.317
40210,476,2.326
40215,475,2.322
40219,477,2.331
40224,479,2.341
40229,483,2.361
40235,487,2.380
40240,490,2.395
40245,496,2.424
40250,499,2.439
40255,502,2.454
40259,506,2.473
40264,512,2.502
40269,516,2.522
40274,521,2.546
40280,528,2.581
40285,534,2.610
40290,539,2.634
40295,540,2.639
40300,540,2.639
40304,538,2.630
40309,537,2.625
40314,540,2.639
40320,527,2.576
40325,513,2.507
40330,492,2.405
40335,464,2.268
40340,434,2.121
40344,402,1.965
40349,374,1.828
40354,350,1.711
40359,329,1.608
40365,312,1.525
40370,297,1.452
40375,284,1.388
40380,276,1.349
40385,269,1.315
40389,267,1.305
40394,266,1.300
40399,273,1.334
40404,278,1.359
40410,291,1.422
40415,310,1.515
40420,332,1.623
40425,358,1.750
40429,382,1.867
40434,407,1.989
40439,434,2.121
40444,460,2.248
40450,483,2.361
40455,508,2.483
40460,532,2.600
40465,553,2.703
40470,572,2.796
40474,589,2.879
40479,604,2.952
40484,616,3.011
40489,624,3.050
40495,633,3.094
40500,637,3.113
40505,638,3.118
40510,640,3.128
40514,640,3.128
40519,640,3.128
40524,639,3.123
40529,637,3.113
40535,632,3.089
40540,629,3.074
40545,625,3.055
40550,625,3.055
40555,627,3.065
40559,636,3.109
40564,639,3.123
40569,633,3.094
40574,616,3.011
40580,607,2.967
40585,602,2.942
40590,585,2.859
40595,563,2.752
40599,538,2.630
40604,517,2.527
40609,503,2.458
40614,488,2.385
40620,459,2.243
40625,416,2.033
40630,389,1.901
40635,364,1.779
40640,333,1.628
40644,307,1.500
40649,283,1.383
40654,264,1.290
40659,243,1.188
40665,233,1.139
40670,223,1.090
40675,219,1.070
40680,210,1.026
40685,203,0.992
40689,207,1.012
40694,209,1.022
40699,209,1.022
40705,216,1.056
40710,224,1.095
40715,234,1.144
40720,236,1.153
40725,240,1.173
40729,253,1.237
40734,270,1.320
40739,283,1.383
40744,306,1.496
40750,343,1.676
40755,392,1.916
40760,456,2.229
40765,540,2.639
40770,642,3.138
40774,753,3.680
40779,867,4.238
40784,978,4.780
40790,1017,4.971
40795,1018,4.976
40800,1018,4.976
40805,1017,4.971
40810,1018,4.976
40814,1017,4.971
40819,1017,4.971
40824,1017,4.971
40829,1002,4.897
40835,964,4.712
40840,907,4.433
40845,843,4.120
40850,784,3.832
40855,740,3.617
40859,713,3.485
40864,688,3.363
40869,663,3.240
40875,641,3.133
40880,626,3.060
40885,618,3.021
40890,614,3.001
40895,616,3.011
40899,625,3.055
40904,628,3.069
40909,633,3.094
40914,634,3.099
40920,631,3.084
40925,627,3.065
40930,618,3.021
40935,607,2.967
40940,595,2.908
40944,576,2.815
40949,562,2.747
40954,547,2.674
40960,539,2.634
40965,531,2.595
40970,529,2.586
40975,541,2.644
40980,556,2.717
40984,570,2.786
40989,583,2.849
40994,603,2.947
40999,619,3.025
41005,630,3.079
41010,650,3.177
41015,664,3.245
41020,673,3.289
41025,681,3.328
41029,683,3.338
41034,683,3.338
41039,683,3.338
41044,682,3.333
41050,680,3.324
41055,678,3.314
41060,678,3.314
41065,679,3.319
41069,679,3.319
41074,684,3.343
41079,687,3.358
41084,685,3.348
41090,680,3.324
41095,676,3.304
41100,669,3.270
41105,660,3.226
41110,655,3.201
41114,648,3.167
41119,638,3.118
41124,627,3.065
41129,617,3.016
41135,602,2.942
41140,592,2.893
41145,583,2.849
41150,575,2.810
41155,561,2.742
41159,551,2.693
41164,540,2.639
41169,528,2.581
41175,517,2.527
41180,510,2.493
41185,502,2.454
41190,495,2.419
41195,485,2.370
41199,477,2.331
41204,470,2.297
41209,462,2.258
41214,454,2.219
41220,449,2.195
41225,447,2.185
41230,444,2.170
41235,439,2.146
41240,435,2.126
41244,430,2.102
41249,431,2.107
41254,434,2.121
41260,437,2.136
41265,433,2.116
41270,433,2.116
41275,434,2.121
41280,435,2.126
41284,445,2.175
41289,448,2.190
41294,449,2.195
41299,454,2.219
41305,460,2.248
41310,462,2.258
41315,462,2.258
41320,465,2.273
41325,471,2.302
41329,476,2.326
41334,478,2.336
41339,479,2.341
41345,483,2.361
41350,485,2.370
41355,489,2.390
41360,495,2.419
41365,501,2.449
41369,502,2.454
41374,507,2.478
41379,512,2.502
41384,517,2.527
41390,515,2.517
41395,517,2.527
41400,522,2.551
41405,525,2.566
41410,523,2.556
41414,520,2.542
41419,515,2.517
41424,513,2.507
41430,514,2.512
41435,513,2.507
41440,513,2.507
41445,513,2.507
41450,512,2.502
41454,512,2.502
41459,509,2.488
41464,505,2.468
41469,503,2.458
41475,500,2.444
41480,498,2.434
41485,494,2.414
41490,491,2.400
41495,491,2.400
41499,487,2.380
41504,480,2.346
41509,473,2.312
41515,468,2.287
41520,465,2.273
41525,463,2.263
41530,462,2.258
41535,461,2.253
41539,457,2.234
41544,456,2.229
41549,455,2.224
41554,455,2.224
41560,454,2.219
41565,454,2.219
41570,456,2.229
41575,457,2.234
41580,461,2.253
41584,465,2.273
41589,465,2.273
41594,464,2.268
41600,464,2.268
41605,465,2.273
41610,466,2.278
41615,464,2.268
41620,466,2.278
41624,463,2.263
41629,464,2.268
41634,466,2.278
41639,471,2.302
41645,476,2.326
41650,479,2.341
41655,488,2.385
41660,492,2.405
41665,495,2.419
41669,498,2.434
41674,502,2.454
41679,504,2.463
41684,508,2.483
41690,511,2.498
41695,510,2.493
41700,510,2.493
41705,510,2.493
41710,511,2.498
41714,509,2.488
41719,505,2.468
41724,504,2.463
41730,506,2.473
41735,508,2.483
41740,504,2.463
41745,501,2.449
41750,500,2.444
41754,500,2.444
41759,503,2.458
41764,504,2.463
41769,506,2.473
41775,503,2.458
41780,501,2.449
41785,497,2.429
41790,492,2.405
41795,485,2.370
41799,477,2.331
41804,473,2.312
41809,469,2.292
41815,451,2.204
41820,430,2.102
41825,407,1.989
41830,370,1.808
41835,337,1.647
41839,301,1.471
41844,269,1.315
41849,240,1.173
41854,220,1.075
41860,201,0.982
41865,181,0.885
41870,172,0.841
41875,165,0.806
41880,165,0.806
41884,165,0.806
41889,168,0.821
41894,180,0.880
41900,208,1.017
41905,249,1.217
41910,300,1.466
41915,360,1.760
41920,433,2.116
41924,509,2.488
41929,592,2.893
41934,675,3.299
41939,750,3.666
41945,822,4.018
41950,877,4.286
41955,926,4.526
41960,953,4.658
41965,968,4.731
41969,972,4.751
41974,962,4.702
41979,940,4.594
41985,915,4.472
41990,889,4.345
41995,862,4.213
42000,837,4.091
42005,811,3.964
42009,791,3.866
42014,775,3.788
42019,769,3.759
42024,760,3.715
42030,765,3.739
42035,767,3.749
42040,776,3.793
42045,784,3.832
42050,786,3.842
42054,783,3.827
42059,775,3.788
42064,763,3.729
42070,748,3.656
42075,728,3.558
42080,704,3.441
42085,676,3.304
42090,639,3.123
42094,601,2.937
42099,560,2.737
42104,516,2.522
42109,474,2.317
42115,438,2.141
42120,404,1.975
42125,373,1.823
42130,350,1.711
42135,318,1.554
42139,303,1.481
42144,291,1.422
42149,280,1.369
42155,271,1.325
42160,270,1.320
42165,268,1.310
42170,263,1.285
42175,269,1.315
42179,277,1.354
42184,288,1.408
42189,302,1.476
42194,315,1.540
42200,327,1.598
42205,341,1.667
42210,350,1.711
42215,359,1.755
42220,365,1.784
42224,371,1.813
42229,378,1.848
42234,386,1.887
42240,392,1.916
42245,400,1.955
42250,402,1.965
42255,403,1.970
42260,406,1.984
42265,406,1.984
42269,406,1.984
42274,407,1.989
42279,404,1.975
42285,409,1.999
42290,414,2.023
42295,419,2.048
42300,420,2.053
42305,425,2.077
42309,433,2.116
42314,435,2.126
42319,442,2.160
42324,450,2.199
42330,453,2.214
42335,460,2.248
42340,461,2.253
42345,466,2.278
42350,468,2.287
42354,468,2.287
42359,466,2.278
42364,465,2.273
42370,467,2.283
42375,467,2.283
42380,470,2.297
42385,472,2.307
42390,476,2.326
42394,481,2.351
42399,489,2.390
42404,495,2.419
42409,506,2.473
42415,514,2.512
42420,523,2.556
42425,531,2.595
42430,540,2.639
42435,546,2.669
42439,554,2.708
42444,558,2.727
42449,560,2.737
42455,558,2.727
42460,560,2.737
42465,560,2.737
42470,555,2.713
42475,548,2.678
42479,545,2.664
42484,536,2.620
42489,528,2.581
42494,524,2.561
42500,521,2.546
42505,517,2.527
42510,512,2.502
42515,510,2.493
42520,508,2.483
42524,508,2.483
42529,506,2.473
42534,503,2.458
42540,499,2.439
42545,494,2.414
42550,490,2.395
42555,488,2.385
42560,481,2.351
42564,474,2.317
42569,470,2.297
42574,470,2.297
42579,477,2.331
42585,483,2.361
42590,491,2.400
42595,492,2.405
42600,500,2.444
42605,508,2.483
42609,515,2.517
42614,526,2.571
42619,528,2.581
42625,528,2.581
42630,523,2.556
42635,518,2.532
42640,507,2.478
42645,490,2.395
42649,469,2.292
42654,447,2.185
42659,427,2.087
42664,412,2.014
42670,394,1.926
42675,383,1.872
42680,381,1.862
42685,381,1.862
42690,387,1.891
42694,395,1.931
42699,408,1.994
42704,423,2.067
42710,444,2.170
42715,461,2.253
42720,478,2.336
42725,493,2.410
42730,509,2.488
42734,520,2.542
42739,529,2.586
42744,535,2.615
42749,537,2.625
42755,539,2.634
42760,540,2.639
42765,541,2.644
42770,543,2.654
42775,546,2.669
42779,548,2.678
42784,553,2.703
42789,554,2.708
42795,548,2.678
42800,542,2.649
42805,533,2.605
42810,519,2.537
42815,503,2.458
42820,466,2.278
42824,437,2.136
42829,402,1.965
42834,365,1.784
42840,333,1.628
42845,309,1.510
42850,289,1.413
42855,276,1.349
42860,274,1.339
42864,282,1.378
42869,291,1.422
42874,306,1.496
42880,328,1.603
42885,356,1.740
42890,382,1.867
42895,416,2.033
42900,445,2.175
42905,475,2.322
42909,505,2.468
42914,538,2.630
42919,566,2.766
42925,592,2.893
42930,615,3.006
42935,632,3.089
42940,643,3.143
42945,652,3.187
42949,657,3.211
42954,653,3.192
42959,648,3.167
42964,641,3.133
42970,630,3.079
42975,623,3.045
42980,619,3.025
42985,614,3.001
42990,607,2.967
42994,603,2.947
42999,599,2.928
43004,594,2.903
43010,589,2.879
43015,587,2.869
43020,584,2.854
43025,581,2.840
43030,582,2.845
43034,583,2.849
43039,582,2.845
43044,581,2.840
43049,581,2.840
43055,578,2.825
43060,574,2.805
43065,570,2.786
43070,565,2.761
43075,561,2.742
43079,554,2.708
43084,546,2.669
43089,541,2.644
43095,534,2.610
43100,527,2.576
43105,519,2.537
43110,510,2.493
43115,506,2.473
43119,502,2.454
43124,499,2.439
43129,497,2.429
43134,495,2.419
43140,494,2.414
43145,499,2.439
43150,502,2.454
43155,508,2.483
43160,516,2.522
43164,524,2.561
43169,526,2.571
43174,532,2.600
43180,538,2.630
43185,543,2.654
43190,550,2.688
43195,556,2.717
43200,559,2.732
43204,563,2.752
43209,571,2.791
43214,577,2.820
43219,583,2.849
43225,590,2.884
43230,597,2.918
43235,600,2.933
43240,607,2.967
43245,612,2.991
43249,615,3.006
43254,615,3.006
43259,610,2.981
43265,605,2.957
43270,598,2.923
43275,584,2.854
43280,570,2.786
43285,555,2.713
43289,541,2.644
43294,525,2.566
43299,511,2.498
43304,498,2.434
43310,487,2.380
43315,478,2.336
43320,470,2.297
43325,463,2.263
43330,460,2.248
43334,462,2.258
43339,464,2.268
43344,469,2.292
43350,474,2.317
43355,476,2.326
43360,481,2.351
43365,485,2.370
43370,492,2.405
43375,500,2.444
43379,509,2.488
43384,513,2.507
43389,519,2.537
43395,522,2.551
43400,525,2.566
43405,529,2.586
43410,531,2.595
43415,536,2.620
43419,537,2.625
43424,534,2.610
43429,532,2.600
43435,531,2.595
43440,528,2.581
43445,528,2.581
43450,528,2.581
43455,526,2.571
43460,530,2.590
43464,531,2.595
43469,531,2.595
43474,532,2.600
43480,531,2.595
43485,528,2.581
43490,526,2.571
43495,524,2.561
43500,520,2.542
43504,518,2.532
43509,518,2.532
43514,506,2.473
43520,496,2.424
43525,487,2.380
43530,484,2.366
43535,477,2.331
43540,470,2.297
43545,463,2.263
43549,458,2.239
43554,454,2.219
43559,450,2.199
43565,448,2.190
43570,445,2.175
43575,446,2.180
43580,448,2.190
43585,451,2.204
43589,451,2.204
43594,454,2.219
43599,460,2.248
43604,467,2.283
43610,474,2.317
43615,485,2.370
43620,493,2.410
43625,499,2.439
43630,505,2.468
43634,507,2.478
43639,512,2.502
43644,519,2.537
43650,526,2.571
43655,529,2.586
43660,531,2.595
43665,532,2.600
43670,533,2.605
43674,533,2.605
43679,530,2.590
43684,528,2.581
43689,529,2.586
43695,532,2.600
43700,539,2.634
43705,541,2.644
43710,543,2.654
43715,544,2.659
43719,541,2.644
43724,540,2.639
43729,538,2.630
43735,535,2.615
43740,530,2.590
43745,524,2.561
43750,518,2.532
43755,514,2.512
43759,510,2.493
43764,503,2.458
43769,494,2.414
43774,491,2.400
43780,487,2.380
43785,483,2.361
43790,483,2.361
43795,483,2.361
43800,483,2.361
43804,483,2.361
43809,485,2.370
43814,485,2.370
43820,490,2.395
43825,492,2.405
43830,495,2.419
43835,499,2.439
43840,504,2.463
43844,508,2.483
43849,512,2.502
43854,515,2.517
43859,517,2.527
43865,521,2.546
43870,527,2.576
43875,533,2.605
43880,539,2.634
43885,545,2.664
43889,549,2.683
43894,551,2.693
43899,553,2.703
43905,555,2.713
43910,554,2.708
43915,552,2.698
43920,551,2.693
43925,550,2.688
43930,547,2.674
43934,544,2.659
43939,542,2.649
43944,541,2.644
43950,539,2.634
43955,536,2.620
43960,532,2.600
43965,529,2.586
43970,525,2.566
43974,519,2.537
43979,516,2.522
43984,513,2.507
43990,509,2.488
43995,509,2.488
44000,505,2.468
44005,501,2.449
44010,499,2.439
44015,500,2.444
44019,498,2.434
44024,499,2.439
44029,500,2.444
44035,500,2.444
44040,499,2.439
44045,498,2.434
44050,499,2.439
44055,499,2.439
44059,499,2.439
44064,503,2.458
44069,507,2.478
44075,511,2.498
44080,513,2.507
44085,515,2.517
44090,519,2.537
44095,522,2.551
44100,522,2.551
44104,522,2.551
44109,523,2.556
44114,524,2.561
44120,523,2.556
44125,523,2.556
44130,525,2.566
44135,522,2.551
44140,524,2.561
44144,523,2.556
44149,522,2.551
44154,521,2.546
44160,520,2.542
44165,520,2.542
44170,519,2.537
44175,520,2.542
44180,517,2.527
44185,514,2.512
44189,511,2.498
44194,508,2.483
44199,504,2.463
44205,505,2.468
44210,504,2.463
44215,504,2.463
44220,505,2.468
44225,505,2.468
44229,505,2.468
44234,506,2.473
44239,503,2.458
44244,504,2.463
44250,503,2.458
44255,502,2.454
44260,501,2.449
44265,500,2.444
44270,502,2.454
44274,502,2.454
44279,506,2.473
44284,508,2.483
44290,508,2.483
44295,511,2.498
44300,511,2.498
44305,512,2.502
44310,515,2.517
44314,518,2.532
44319,521,2.546
44324,524,2.561
44329,527,2.576
44335,525,2.566
44340,525,2.566
44345,524,2.561
44350,521,2.546
44355,521,2.546
44359,516,2.522
44364,513,2.507
44369,511,2.498
44375,505,2.468
44380,503,2.458
44385,506,2.473
44390,511,2.498
44395,512,2.502
44399,515,2.517
44404,513,2.507
44409,513,2.507
44414,510,2.493
44420,509,2.488
44425,511,2.498
44430,512,2.502
44435,510,2.493
44440,511,2.498
44444,513,2.507
44449,513,2.507
44454,511,2.498
44460,513,2.507
44465,517,2.527
44470,518,2.532
44475,517,2.527
44480,517,2.527
44485,514,2.512
44489,513,2.507
44494,510,2.493
44499,510,2.493
44505,509,2.488
44510,511,2.498
44515,510,2.493
44520,508,2.483
44525,510,2.493
44529,511,2.498
44534,511,2.498
44539,513,2.507
44545,514,2.512
44550,512,2.502
44555,513,2.507
44560,510,2.493
44565,509,2.488
44570,508,2.483
44574,510,2.493
44579,509,2.488
44584,508,2.483
44590,507,2.478
44595,508,2.483
44600,506,2.473
44605,506,2.473
44610,505,2.468
44614,506,2.473
44619,506,2.473
44624,506,2.473
44630,509,2.488
44635,508,2.483
44640,505,2.468
44645,505,2.468
44650,503,2.458
44655,504,2.463
44659,504,2.463
44664,503,2.458
44669,501,2.449
44675,502,2.454
44680,503,2.458
44685,506,2.473
44690,506,2.473
44695,507,2.478
44699,506,2.473
44704,510,2.493
44709,510,2.493
44715,511,2.498
44720,511,2.498
44725,507,2.478
44730,504,2.463
44735,503,2.458
44740,505,2.468
44744,506,2.473
44749,510,2.493
44754,513,2.507
44760,515,2.517
44765,517,2.527
44770,519,2.537
44775,521,2.546
44780,524,2.561
44784,524,2.561
44789,525,2.566
44794,524,2.561
44800,524,2.561
44805,523,2.556
44810,523,2.556
44815,524,2.561
44820,524,2.561
44825,523,2.556
44829,523,2.556
44834,522,2.551
44839,521,2.546
44845,520,2.542
44850,516,2.522
44855,515,2.517
44860,514,2.512
44865,512,2.502
44869,510,2.493
44874,509,2.488
44879,506,2.473
44884,504,2.463
44890,506,2.473
44895,505,2.468
44900,507,2.478
44905,509,2.488
44910,509,2.488
44914,508,2.483
44919,509,2.488
44924,513,2.507
44930,511,2.498
44935,510,2.493
44940,512,2.502
44945,515,2.517
44950,514,2.512
